CSTOCH,mirai,mirai497,5288,24,2698,719,5,109,0,602.6593115329742
CDFS,mirai,mirai497,6043,28,2909,0,5,0,0,602.7018666267395
CBFS,mirai,mirai497,5336,24,2553,0,5,0,0,602.6801941394806
STOCH,mirai,mirai497,5203,24,2551,0,5,43,0,603.4593939781189
WSELECT,mirai,mirai497,2852,22,2483,0,5,19,0,602.7142887115479
CSTOCH,mirai,mirai498,5478,24,63687,1165,5,75,0,602.8019485473633
CDFS,mirai,mirai498,769,26,374709,0,5,0,0,602.7439506053925
CBFS,mirai,mirai498,6905,22,1844,0,5,0,0,602.6675684452057
STOCH,mirai,mirai498,5613,24,24096,0,5,94,0,602.7366442680359
WSELECT,mirai,mirai498,2166,24,76831,0,5,27,0,602.646684885025
CSTOCH,mirai,mirai499,26,9,810,148,1,0,0,602.6160235404968
CDFS,mirai,mirai499,26,9,810,0,2,0,0,602.7505552768707
CBFS,mirai,mirai499,26,9,810,0,2,0,0,602.606386423111
STOCH,mirai,mirai499,26,9,810,0,1,0,0,602.6224584579468
WSELECT,mirai,mirai499,26,9,810,0,1,0,0,602.6302387714386
CSTOCH,mirai,mirai500,6373,25,2237,588,5,114,0,602.6783101558685
CDFS,mirai,mirai500,6007,27,2376,0,5,0,0,602.6625463962555
CBFS,mirai,mirai500,6666,22,1853,0,5,0,0,604.4623942375183
STOCH,mirai,mirai500,6618,22,2043,0,5,74,0,602.6993815898895
WSELECT,mirai,mirai500,2263,23,2135,0,5,25,0,602.6988487243652
CDFS,unknown,Example_SEMA_code1.exe,24,9,139,0,0,0,0,7.263037919998169
