iter,expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
0,CSTOCH,bancteian,00013b0490c8d79ad771da5d99544dc2,2377,34,2364,744,5,200,0,643.4844563007355
0,CSTOCH2,bancteian,00013b0490c8d79ad771da5d99544dc2,2398,36,2437,883,5,200,0,643.1332709789276
0,CSTOCHSET2,bancteian,00013b0490c8d79ad771da5d99544dc2,297,36,2615,0,5,120,0,642.3242263793945
0,STOCH,bancteian,00013b0490c8d79ad771da5d99544dc2,2265,38,2642,0,5,200,0,642.2144062519073
0,WSELECT,bancteian,00013b0490c8d79ad771da5d99544dc2,323,34,2379,0,5,86,0,642.3715813159943
0,WSELECT2,bancteian,00013b0490c8d79ad771da5d99544dc2,263,35,2432,1029,5,89,0,643.7043349742889
0,WSELECTSET2,bancteian,00013b0490c8d79ad771da5d99544dc2,289,36,2615,0,5,117,0,642.3731894493103
0,CDFS,bancteian,00013b0490c8d79ad771da5d99544dc2,193,37,2665,0,5,0,0,642.7233674526215
0,CBFS,bancteian,00013b0490c8d79ad771da5d99544dc2,900,31,2199,0,5,0,0,650.2261197566986
0,CSTOCH,bancteian,0002253a5beb9d462a311149d3b439fc,1790,34,2393,784,5,200,0,642.1904623508453
0,CSTOCH2,bancteian,0002253a5beb9d462a311149d3b439fc,1591,36,2596,826,5,200,0,642.1492705345154
0,CSTOCHSET2,bancteian,0002253a5beb9d462a311149d3b439fc,268,35,2577,0,5,112,0,642.8254790306091
0,STOCH,bancteian,0002253a5beb9d462a311149d3b439fc,2074,35,2678,0,5,200,0,642.449805021286
0,WSELECT,bancteian,0002253a5beb9d462a311149d3b439fc,312,34,2381,0,5,80,0,642.5160207748413
0,WSELECT2,bancteian,0002253a5beb9d462a311149d3b439fc,242,36,2476,1041,5,76,0,642.687424659729
0,WSELECTSET2,bancteian,0002253a5beb9d462a311149d3b439fc,289,36,2615,0,5,117,0,641.9386620521545
0,CDFS,bancteian,0002253a5beb9d462a311149d3b439fc,196,37,2666,0,5,0,0,642.6449177265167
0,CBFS,bancteian,0002253a5beb9d462a311149d3b439fc,928,31,2200,0,5,0,0,649.7101511955261
0,CSTOCH,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,2549,36,2563,821,5,200,0,650.2223739624023
0,CSTOCH2,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,2360,36,2563,854,5,200,0,656.5707092285156
0,CSTOCHSET2,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,266,35,2577,0,5,113,0,642.3558158874512
0,STOCH,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,1158,36,2814,0,5,200,0,642.8623735904694
0,WSELECT,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,303,34,2372,0,5,81,0,648.5805904865265
0,WSELECT2,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,233,34,2423,1076,5,89,0,642.3281800746918
0,WSELECTSET2,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,286,36,2615,0,5,118,0,643.937662601471
0,CDFS,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,192,37,2666,0,5,0,0,643.1170344352722
0,CBFS,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,878,31,2204,0,5,0,0,654.1326687335968
0,CSTOCH,bancteian,00050d42d5ff38d9eddbedc431dc283e,1360,31,2305,765,5,200,0,643.9207365512848
0,CSTOCH2,bancteian,00050d42d5ff38d9eddbedc431dc283e,2003,35,2517,820,5,200,0,644.1452581882477
0,CSTOCHSET2,bancteian,00050d42d5ff38d9eddbedc431dc283e,280,36,2615,0,5,117,0,642.8103680610657
0,STOCH,bancteian,00050d42d5ff38d9eddbedc431dc283e,1592,37,3044,0,5,200,0,642.1510097980499
0,WSELECT,bancteian,00050d42d5ff38d9eddbedc431dc283e,314,34,2403,0,5,84,0,644.9201657772064
0,WSELECT2,bancteian,00050d42d5ff38d9eddbedc431dc283e,244,35,2432,1029,5,89,0,643.2663216590881
0,WSELECTSET2,bancteian,00050d42d5ff38d9eddbedc431dc283e,277,36,2615,0,5,117,0,642.3601338863373
0,CDFS,bancteian,00050d42d5ff38d9eddbedc431dc283e,268,37,3105,0,5,0,0,643.3009512424469
0,CBFS,bancteian,00050d42d5ff38d9eddbedc431dc283e,900,31,2195,0,5,0,0,645.0865695476532
0,CSTOCH,bancteian,0006381a05e9f0dc2336454f0bc41fff,2238,36,2572,825,5,200,0,642.4033386707306
0,CSTOCH2,bancteian,0006381a05e9f0dc2336454f0bc41fff,2622,34,2140,1159,5,200,0,642.5441422462463
0,CSTOCHSET2,bancteian,0006381a05e9f0dc2336454f0bc41fff,268,35,2577,0,5,112,0,642.0877461433411
0,STOCH,bancteian,0006381a05e9f0dc2336454f0bc41fff,1250,37,2777,0,5,200,0,642.0663223266602
0,WSELECT,bancteian,0006381a05e9f0dc2336454f0bc41fff,305,34,2379,0,5,76,0,643.1651086807251
0,WSELECT2,bancteian,0006381a05e9f0dc2336454f0bc41fff,228,34,2417,1028,5,80,0,647.3994512557983
0,WSELECTSET2,bancteian,0006381a05e9f0dc2336454f0bc41fff,297,36,2615,0,5,120,0,642.9355034828186
0,CDFS,bancteian,0006381a05e9f0dc2336454f0bc41fff,232,37,2921,0,5,0,0,642.582685470581
0,CBFS,bancteian,0006381a05e9f0dc2336454f0bc41fff,855,31,2195,0,5,0,0,644.0970532894135
0,CSTOCH,bancteian,0008fdfc59d62544fccd754b827a3800,1973,35,2476,793,5,200,0,641.9278523921967
0,CSTOCH2,bancteian,0008fdfc59d62544fccd754b827a3800,1236,31,2288,752,5,200,0,642.7930433750153
0,CSTOCHSET2,bancteian,0008fdfc59d62544fccd754b827a3800,279,36,2615,0,5,116,0,641.9575750827789
0,STOCH,bancteian,0008fdfc59d62544fccd754b827a3800,1769,37,2984,0,5,200,0,675.3300130367279
0,WSELECT,bancteian,0008fdfc59d62544fccd754b827a3800,298,33,2314,0,5,84,0,643.4689691066742
0,WSELECT2,bancteian,0008fdfc59d62544fccd754b827a3800,235,33,2369,1025,5,92,0,643.4253461360931
0,WSELECTSET2,bancteian,0008fdfc59d62544fccd754b827a3800,280,36,2615,0,5,117,0,642.5544672012329
0,CDFS,bancteian,0008fdfc59d62544fccd754b827a3800,177,37,2653,0,5,0,0,642.5071361064911
0,CBFS,bancteian,0008fdfc59d62544fccd754b827a3800,861,31,2195,0,5,0,0,649.0765421390533
0,CSTOCH,bancteian,000acd72ac2628c8733533dca4afbb30,1570,34,2466,790,5,200,0,644.0834872722626
0,CSTOCH2,bancteian,000acd72ac2628c8733533dca4afbb30,1495,35,2442,777,5,200,0,641.922429561615
0,CSTOCHSET2,bancteian,000acd72ac2628c8733533dca4afbb30,272,36,2615,0,5,118,0,642.3188188076019
0,STOCH,bancteian,000acd72ac2628c8733533dca4afbb30,1577,33,2479,0,5,200,0,642.9148008823395
0,WSELECT,bancteian,000acd72ac2628c8733533dca4afbb30,300,34,2379,0,5,72,0,642.4439651966095
0,WSELECT2,bancteian,000acd72ac2628c8733533dca4afbb30,233,34,2423,1076,5,89,0,642.2075066566467
0,WSELECTSET2,bancteian,000acd72ac2628c8733533dca4afbb30,272,35,2601,0,5,111,0,642.3650527000427
0,CDFS,bancteian,000acd72ac2628c8733533dca4afbb30,228,36,3030,0,5,0,0,642.018138885498
0,CBFS,bancteian,000acd72ac2628c8733533dca4afbb30,893,31,2195,0,5,0,0,644.7329552173615
0,CSTOCH,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,2559,35,2438,780,5,200,0,643.9013738632202
0,CSTOCH2,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,1674,31,2259,740,5,200,0,642.2109093666077
0,CSTOCHSET2,bancteian,000cddb6834a9ea3a36fbf0e940aa9c7,263,35,2577,0,5,113,0,642.6302695274353
